state,total area,population,median household income,poverty rate,employment rate,median age,percentage of people who are under 5 years of age,percentage of people who are 18 years and older,percentage of people who are 65 years and older,percentage of people who are veterans,percentage of veterans who are male,percentage of veterans who are female,percentage of people born in a foreign country,"percentage of people who don't speak english at home",percentage of people who speak english only at home,percentage of people who speak spanish at home,percentage of people who speak other indo-european language at home,percentage of people who speak asian and pacific islander languages at home,percentage of people who are white,percentage of people who are black or african america,percentage of people who are american indian and alaska native,percentage of people who are asian,percentage of people who are native hawaiian or other pacific islander,percentage of people who self-identify with two or more races,percentage of people who are hispanic or latino,number of households,percentage of people with disabilities,percentage of people with hearing difficulty,percentage of people with vision difficulty,percentage of people with cognitive difficulty,percentage of people with ambulatory difficulty,percentage of people with self-care difficulty,percentage of people with independent-living difficulty,percentage of people with at least high-school education,percentage of people with high-school education only,percentage of people who go to a college but do not have a degree,percentage of people with associate's degree,percentage of people with bachelor's degree,percentage of people with graduate or professional degree,number of employer establishments,total annual payroll,number of firms,number of men-owned firms,number of women-owned firms,number of minority-owned firms,number of nonminority-owned firms,number of verteran-owned firms,number of nonveteran-owned firms,total retail sales,total accomodation and food services sales,total health care and social assistance revenue,total merchant wholesaler sales,average commute to work,percentage of people who go to work by driving,percentage of people who go to work by carpooling,percentage of people who go to work by public transportation,percentage of people who go to work by walking,percentage of people who work at home,number of housing units,homeownership rate,median housing price,median rent,median earnings of females,median earnings of males,premature death rate,life expectancy,premature age-adjusted mortality,child mortality,infant mortality,percentage of people who have poor health,poor physical health days,poor mental health days,percentage of live births with low birthweight,percentage of adults with poor physical health,percentage of adults with poor mental health,percentage of adults with diabetes,number of people infected with HIV,percentage of adults who smoke,percentage of adults who are obese,food environment index,percentage of adults who do not do exercise,access to exercise opportunities,percentage of people who lack adequate access to food,percentage of population who are low-income and do not live close to a grocery store,percentage of adults reporting binge or heavy drinking,percentage of driving deaths with alcohol involvement,drug overdose deaths,motor vehicle crash deaths,number of people with sexually-transmitted diseases,rate of teenage pregnancy,percentage of people who are uninsured,access to primary care physicians,access to dental care,access to mental health providers,percentage of adults who are uninsured,percentage of children who are uninsured,access to other primary care providers who are not physicians,preventable hospital stays,percentage of females who received an annual mammography screening,percentage of people with annual flu vaccination,percentage of adults with at least college education,disconnected youth,average reading scores of 3rd graders,average math scores of 3rd graders,unemployment rate,percentage of children in poverty,income inequality,percentage of children eligible for reduced price lunch,percentage of children in single-parent households,social associations,residential segregation - black/white,residential segregation - non-white/white,violent crime rate,number of deaths due to injury,homicide rate,suicide rate,number of deaths due to firearms,juvenile arrests,air pollution level,drinking water pollution level,percentage of households with housing problems such as overcrowding,percentage of people who drive more than 30 minutes to work,traffic volume,percentage of households that spend 50percentage of or more of their household income on housing,percentage of people who dropped out of high school,average composite ACT score,average ACT English score,average ACT Math score,average ACT reading score,average ACT Science score,percentage of students taking ACT,average SAT score,average SAT Evidence-Based Reading and Writing score,average SAT Math score,percentage of students taking SAT,percentage of public school students who have been bullied at school,percentage of public school students who have been bullied online,percentage of public school students who use alcohol in the past month,percentage of public school students who use marijuana,percentage of public school students who use illegal drugs,average in-state fee of public colleges,average in-state tuition of public college,average room rate at public colleges,average board rate at public colleges,average out-of-state tuition of public college,average fee of private colleges,average tuition of private colleges,average room rate at private college,average board rate at private colleges,percent of households with computer and smartphone,percentage of households with internet access,percentage of population who are US citizens,percentage of population who are not US citizens,percentage of adults with children,percentage of adults with no children,percentage of people who are males,percentage of people who are females,percentage of people who are extremely poor,percentage of white people who have low income,percentage of black people who have low income,percentage of hispanic people who have low income,percentage of adults who are professionals or managers,initial unemployment claims,continued unemployment claims,insured unemployment rate,number of homeless people,"number of people who are in jail (per 100,000 residents)",state expenditures,per capita state spending,state expenditure on elementary and secondary education,state expenditure on higher education,state expenditure on public assistance,state expenditure on Medicaid,state expenditure on corrections,state expenditure on transportation,gross state product,total tax collection,total property tax collections,total sales tax collections,total license tax collections,total income tax collections,amount of taxes collected per person,state cigarette excise tax rate,number of registered voters,percentage of population who registered as voters,number of individuals who voted,percentage of men who cannot afford to see a doctor,percentage of men who visited a dentist regularly,number of COVID-19 Cases,"number of COVID-19 cases per 1,000,000 population",number of deaths from COVID-19,"number of COVID-19 deaths per 1,000,000 population",COVID-19 fatality rate,total number of COVID-19 tests,percentage of COVID-19 tests with positive results,"number of COVID-19 tests per 1,000 population",number of births per year,number of preterm births,percentage of preterm births,infant death rate,percentage of children who are overweight or obese,percentage of children who received mental health treatment,percentage of children who had regular medical and dental preventive care visits,percentage of children with oral health problems,percentage of children who are immunized,Influenza and Pneumonia death rate,Influenza death rate,Pneumonia death rate,percentage of adults aged 65 and above who had a Pneumonia vaccine,"death rate per 100,000 population",rate of child deaths,rate of teen deaths,percentage of adults with excellent health,percentage of adults with mental illnesses,percentage of adults with serious mental illnesses,percentage of teens who regularly have depressive episodes,percentage of adults who have depression,percentage of adults with serious thoughts of suicide,percentage of adults with unmet need for mental health treatment,percentage of adults who need mental health treatment but cannot afford it,percentage of adults with mild mental illness but did not receive treatment,percentage of adults with moderate mental illness but did not receive treatment,percentage of adults with serious mental illness but did not receive treatment,percentage of adolescents with regular depressive episodes,percentage of adolescents with regular depressive episode but did not receive treatment,percentage of teens who abuse alcohol,percentage of adults who abuse alcohol,percentage of teens who abuse alcohol but not receiving treatment for alcohol use,percentage of adults who abuse alcohol but not receiving treatment for alcohol use,percentage of teens who abuse drug but not receiving treatment for illicit drug use,percentage of adults who abuse drug but not receiving treatment for illicit drug use,percentage of people who abuse opioid,percentage of smokers who have attempted to quit mmoking,percentage of women who smoke during pregnancy,percentage of women quitted smoking during pregnancy,"number of people with cancer per 100,000 population","number of cancer deaths per 100,000 population","number of deaths due to diabetes per 100,000 population","number of deaths due to heart diseases per 100,000 population",percentage of adults with cardiovascular disease,percentage of adults with high cholesterol,percentage of adults with hypertension,percentage of adults with kidney disease,percentage of adults with asthma,percentage of adults who exercise regularly,percentage of high school students not meeting recommended physical activity level,percentage of adults age 65+ with all teeth extracted,percentage of people who have AIDS,number of people with HIV per 100000 population,death rate of people with an HIV diagnosis,percentage of adults who received an HIV test,number of legal abortions,"rate of legal abortions per 1,000 women",rate of women who have breast cancer,rate of deaths due to breast cancer,rate of women who have cervical cancer,rate of deaths due to cervical cancer,percentage of infants who were breastfed
Maryland,9707,6042718,83242,9,63.7,38.8,6,77.9,15.4,7.8,86,14,15.1,19.3,80.7,8.5,4.3,3.8,54.7,30,0.2,6.3,0.1,3.7,10.4,2215935,11.4,3,1.9,4.8,5.9,2.1,5.1,90.5,24.2,18.7,6.8,21.9,18.9,138480,121952023,531953,276630,209119,203394,314902,50976,462232,76379707,12516782,40821901,60734191,33.3,74,9,8,2,5,2458779,66.9,324800,1371,53421,62167,7211.087308,79.14402633,339.1524069,52.29721458,6.475835903,0.149007508,3.394347918,3.782101753,0.086695791,0.102471213,0.118112479,0.107,642.8,0.138475252,0.31,9,0.224,0.925712975,0.107,0.033891187,0.166292275,0.28863547,36.52407425,8.707266358,552.1,17.24926308,0.070298567,0.000876709,0.000773824,0.002583937,0.08291695,0.037019351,0.001067401,4550,0.41,0.5,0.695494471,0.063002246,3.118849292,3.024713082,0.039248866,0.121,4.545191361,0.464783216,0.332137813,8.995110355,62.42863349,54.596233,459.1150697,75.64925409,8.23718374,9.589205068,11.33110588,29.42861848,9.6,0.333333333,0.164972055,0.495,577.5108593,0.144653798,3.9,22.5,22.1,22,23.1,22.2,31,1080,545,535,76,18.2,14.1,25.5,18.4,23.6,21895,9521,7057,5317,26883,57222,43141,8180,5901,93.1,88,0.93,0.07,0.33,0.67,0.48,0.52,0.09,0.06,0.13,0.13,0.43,41638,250269,9.8,6561,610,43796,7256,0.22,0.18,0,0.15,0.05,0.13,412584,72561209,808763,9567244,850913,10540951,3711,2,3095,0.723,2320,0.11,0.65,66450,10991,3157,522,0.047509406,506397,0.13056,83.8,71641,7491,0.105,6.43,0.359,0.128,0.756,0.116,0.752,13.62324217,1.802979641,11.82558,0.757,714.1,13.4,52,0.18,0.17,0.039,0.13,0.064,0.041,0.055,0.337,0.749,0.522,0.314,0.13,0.455,0.013,0.051,0.013,0.048,0.025,0.024,0.036,0.608,0.07,0.293,440.9,149.9,19.6,161.9,0.06,0.325,0.324,0.031,0.093,0.771,0.65,0.108,9.9,641,11.8,0.558,,,128.6,21.2,6.5,2.2,0.91
Massachusetts,7798.9,6902149,79835,10,63.5,39.5,5.2,80.2,16.5,5.3,93.2,6.8,17.4,24.3,75.7,9.4,9.1,4.3,77.3,7.8,0.2,6.8,0,3.4,12.3,2624294,11.6,3.1,1.8,5,5.8,2.5,5.4,90.8,23.3,15.3,7.6,24.4,20.1,177631,204747200,607664,357158,199210,89967,499959,58339,525667,92915380,17508975,63583090,123904370,30.5,70,7,10,5,5,2915043,61.8,400700,1295,55942,67147,5705.957481,80.51433587,281.840529,33.55142365,4.069312642,0.143987009,3.543665681,3.951182678,0.075341089,0.103365887,0.114548679,0.089,342.5,0.136676186,0.247,9.3,0.213,0.944656761,0.09,0.040945987,0.213463426,0.299665179,32.25469818,5.765760298,427.3,9.993115784,0.032798079,0.001032826,0.001029534,0.006292678,0.038929584,0.01462689,0.001292496,4933,0.54,0.53,0.731224435,0.04215132,3.439385831,3.308768362,0.033386056,0.124,5.477978136,,0.307016619,9.425904678,61.87938054,47.70000142,384.1209832,64.05367576,2.101046424,9.062506864,3.520592402,,7.7,0.714285714,0.177430448,0.433,287.2546843,0.160353382,3.8,25.5,25.5,25.2,25.9,24.7,25,1125,562,563,80,14.6,13.6,31.4,24.1,20.1,26787,13286,8337,5164,30966,61747,46016,9177,6555,91.4,87.2,0.92,0.08,0.32,0.68,0.49,0.51,0.1,0.07,0.17,0.23,0.44,45142,577991,16.2,18471,360,57125,8300,0.16,0.03,0.01,0.22,0.04,0.06,569488,117998443,7197,9022362,1154719,18689278,4296,3.51,3345,0.68,2731,0.08,0.73,108070,15679,8012,1162,0.074137133,814085,0.13275,118.1,70702,6272,0.089,3.66,0.259,0.121,0.79,0.139,0.821,15.79304303,2.916535729,12.88999,0.734,670.6,10.6,33,0.203,0.212,0.048,0.139,0.072,0.049,0.067,0.301,0.585,0.433,0.335,0.14,0.57,0.02,0.071,0.019,0.064,0.026,0.031,0.037,0.599,0.062,0.26,404.2,142.8,15.8,131.5,0.06,0.324,0.286,0.03,0.102,0.776,0.54,0.128,4.6,345.4,5,0.449,18570,13.5,139.3,15.7,5.7,0.8,0.874
Michigan,56531.7,9995915,56697,14.1,58.2,39.8,5.7,78.3,17.2,6.8,93.4,6.6,7,9.8,90.2,3,2.8,1.8,78.3,13.8,0.5,3.3,0,2.9,5.2,3957466,14.2,3.9,2.3,6,7.6,3,6.6,91.1,28.7,23.2,9.6,18,11.5,220412,183192569,834087,446128,306986,158946,657237,71861,733517,119302046,17962356,63018786,119302046,24.7,82,9,1,2,4,4614552,71.2,162500,861,41205,52332,7625.529237,78.04416435,367.5771139,54.61299604,6.665402882,0.173846566,4.309337147,4.392763807,0.084704166,0.138374687,0.138321729,0.108,183.7,0.193048497,0.32,7.1,0.234,0.854950706,0.137,0.062937726,0.19606259,0.28999595,25.53659131,9.673665102,507.9,20.09470132,0.061231354,0.000782951,0.000743904,0.002680495,0.07307336,0.029364522,0.001059133,5203,0.44,0.46,0.679985796,0.068538856,2.908294454,2.827303737,0.041458107,0.193,4.681829941,0.50303254,0.340505723,9.900313291,72.8340802,59.3971752,443.1858835,75.28111146,6.224643051,13.89377269,11.94111408,28.2453751,8.4,0.265060241,0.152655363,0.333,566.7803417,0.129952686,5.3,24.4,24.5,23.9,24.7,23.9,22,1011,511,499,100,22.8,19.6,29.6,23.7,26,23376,12888,5262,5226,35844,38074,27936,5096,5043,90,83.2,0.97,0.03,0.33,0.67,0.49,0.51,0.14,0.11,0.27,0.2,0.35,27836,726922,16.9,8575,730,56614,5671,0.36,0.06,0,0.14,0.06,0.08,527096,83256186,2161275,14692735,1948194,11333887,3052,2,5453,0.734,4418,0.11,0.69,69329,6942,6134,614,0.088476684,981706,0.070621,98.3,111426,11406,0.102,6.78,0.331,0.108,0.69,0.086,0.699,14.5142431,2.719903445,11.82422,0.742,782.3,20.3,51,0.143,0.191,0.046,0.154,0.074,0.041,0.055,0.384,0.69,0.465,0.294,0.161,0.578,0.016,0.057,0.016,0.053,0.025,0.025,0.04,0.586,0.133,0.225,436.8,161.1,21.9,195,0.08,0.351,0.347,0.035,0.112,0.762,0.54,0.119,3.8,185.6,3.2,0.461,27151,14.4,123.3,21.7,6.4,2,0.777
Minnesota,79605.7,5611179,70315,9.6,66.8,38.2,6.3,76.8,15.8,6.8,92.7,7.3,8.6,12.2,87.8,4,2.1,3.4,82.5,6.6,1.1,4.9,0,3.1,5.5,2194452,11,3.5,1.7,4.4,5.2,2.1,4.7,93.4,24.2,20.8,11.7,24.2,12.5,150115,137135936,489494,268710,157821,47302,428716,45582,419628,78898182,11722627,40403572,104485117,23.8,78,8,4,3,6,2455637,71.5,235400,969,46861,56809,5278.513887,80.93620301,265.5662877,43.13883748,5.031899015,0.121324213,2.926118477,3.096623194,0.065949812,0.086498475,0.093855907,0.083,175.6,0.145136332,0.279,8.8,0.201,0.869145586,0.091,0.056209124,0.217127958,0.300052549,12.21589734,7.87693917,422.1,14.21589717,0.050852438,0.000894451,0.000717318,0.00251498,0.058154462,0.033021136,0.001146283,6015,0.46,0.5,0.749509215,0.04094465,3.119173646,3.312788665,0.029098807,0.115,4.318253463,0.371666797,0.278647951,13.02046442,62.07642785,48.58020008,235.9360944,64.79957117,2.179225825,13.09119672,7.669636743,26.04938272,6.9,0.149425287,0.13374873,0.309,355.5380921,0.112198434,4.2,21.3,20.2,21.4,21.7,21.4,99,1298,643,655,4,,,,,,20860,11381,5194,4286,22780,43677,33212,5616,4850,92.1,86.3,0.96,0.04,0.35,0.65,0.5,0.5,0.1,0.07,0.28,0.17,0.39,28311,371930,13,7977,380,39819,7103,0.33,0.06,0.01,0.19,0.02,0.12,368852,99354057,818513,10614808,1476228,13239334,4758,3.04,3000,0.749,2523,0.09,0.71,35033,6212,1452,257,0.041446636,557278,0.062116,98.8,68595,6111,0.089,4.8,0.249,0.128,0.665,0.112,0.661,9.98070181,3.259779106,6.732855,0.727,648,14.2,47,0.191,0.193,0.044,0.14,0.074,0.046,0.046,0.345,0.631,0.466,0.346,0.137,0.593,0.016,0.056,0.015,0.053,0.029,0.026,0.037,0.549,0.098,0.202,455.7,143.1,18.8,119,0.06,0.29,0.266,0.024,0.083,0.795,,0.093,2.5,179.3,2,0.353,9861,9.4,128.6,18.3,5.9,1.1,0.892
Mississippi,46910.6,2986530,44717,19.7,52.1,37.7,6,76.4,15.9,7.2,89.5,10.5,2.4,3.7,96.3,2.3,0.6,0.5,58.1,38,0.4,0.9,0,1.5,2.9,1108630,16.5,4,3.9,6.7,9.7,3.5,8,85.4,29.8,22.3,10.1,14.4,8.8,58850,34356961,235454,125079,89159,74824,155094,26789,198566,37053190,6999175,16630587,28302952,25,86,9,0,1,3,1332631,68.2,123300,777,33530,44495,10382.53773,74.89414567,499.9997412,77.06137433,8.849290016,0.241484583,4.835956371,5.025370418,0.115842383,0.155855387,0.161048718,0.146,383,0.221863977,0.368,4,0.319,0.544797841,0.192,0.106594058,0.136364223,0.199698795,11.34010078,23.36307776,708.7,36.17002774,0.14461779,0.000529473,0.00047145,0.001591144,0.183398681,0.050307185,0.001173268,6085,0.39,0.41,0.597089289,0.090803777,2.938466556,2.881792679,0.047609529,0.282,5.307349405,0.745340121,0.437255163,12.66378473,49.48316209,46.77346382,279.4842887,85.89722522,11.06018043,13.56570442,20.31344258,,9.9,0.12195122,0.158190034,0.319,104.8204724,0.132494671,6.2,18.6,18.2,18.1,18.9,18.6,100,1236,630,606,3,,,,,,18391,8340,5887,4164,19942,26352,17953,4352,4046,84.4,73.8,0.99,0.01,0.34,0.66,0.48,0.52,0.2,0.12,0.31,0.23,0.33,21283,123192,11.1,1184,1260,19654,6592,0.23,0.33,0,0.11,0.03,0.06,114834,11460401,29540,5030854,492415,2290344,2642,0.68,1599,0.734,1180,0.15,0.52,25531,8579,1035,348,0.040538953,271894,0.09219,91.4,37357,5061,0.136,8.73,0.41,0.106,0.681,0.163,0.687,26.06420937,2.693191006,23.35753,0.687,934.8,28.7,76,0.133,0.195,0.054,0.122,0.078,0.048,0.054,0.479,0.716,0.588,0.346,0.116,0.673,0.012,0.047,0.013,0.044,0.023,0.023,0.046,0.626,0.112,0.133,465.8,179.7,30.6,222.1,0.08,0.377,0.408,0.025,0.097,0.68,,0.23,10.6,379.1,8.7,0.477,2613,4.4,121.7,21.5,9,3,0.632
Missouri,68728.3,6126452,54478,13.2,59.5,38.8,6,77.5,16.9,8.1,92.5,7.5,4.2,6.3,93.7,2.5,1.8,1.3,82.2,11.5,0.5,2,0.1,2.8,4.1,2434806,14.5,4.2,2.6,6,8.1,2.9,6.6,90.5,30.4,22.4,8.2,18,11.5,160912,112072115,491606,257948,162616,61035,415972,49217,415542,90546581,12430310,40089316,91916351,24,82,8,1,2,5,2806296,66.8,162600,830,38414,49109,8373.71358,77.28754091,400.8283858,58.72007569,6.460118146,0.180192315,4.164480225,4.39865387,0.083335411,0.131269899,0.141919748,0.116,237.4,0.207749929,0.322,6.8,0.258,0.766982967,0.142,0.068319982,0.197577951,0.274346258,23.71681555,14.26207489,534.6,26.01244918,0.109050878,0.000699268,0.000581087,0.00194305,0.131843539,0.050150303,0.000971851,4800,0.43,0.45,0.666907395,0.062470909,3.117875852,3.005508407,0.031969946,0.183,4.576794186,0.508572609,0.332864643,11.77878843,71.31806072,56.97316083,481.2205134,87.73879606,8.562415757,17.94373863,19.02543762,31.40402194,9.7,0,0.137843751,0.318,271.9731204,0.117523865,6,20,19.5,19.7,20.5,20,100,1262,633,629,4,23.3,19.4,32,19.9,,18121,8554,5612,3956,19914,35803,25417,6021,4366,89.8,81.9,0.98,0.02,0.34,0.66,0.49,0.51,0.13,0.11,0.25,0.21,0.37,19907,218596,7.8,6179,940,26038,4253,0.28,0.06,0,0.27,0.04,0.11,318921,63139167,33267,5539227,598601,6843948,2126,0.17,3299,0.723,2509,0.12,0.62,20308,3309,998,163,0.049143195,348618,0.057123,56.8,73034,7702,0.106,6.26,0.26,0.092,0.581,0.119,0.712,18.72292078,4.886955015,13.8598,0.744,823.2,18.4,71,0.163,0.214,0.055,0.148,0.091,0.047,0.073,0.485,0.682,0.463,0.43,0.151,0.56,0.017,0.054,0.016,0.051,0.025,0.024,0.042,0.553,0.167,0.217,446.3,165.3,20.8,188.4,0.07,0.343,0.32,0.025,0.094,0.739,0.54,0.188,4.2,240.5,4.1,0.397,4765,4,132,19.2,8.5,2.3,0.823
Montana,145508.5,1062305,55328,13,61,40.1,5.8,78.4,18.8,10.2,90.6,9.4,2.2,4.4,95.6,1.7,1.4,0.5,88.6,0.5,6.4,0.8,0.1,3.1,3.9,431421,13.4,4.8,2.2,5.2,6.5,2.4,5,93.9,27.9,24.5,9.7,20.7,11,37626,14542766,112419,55913,35449,5578,102746,11486,93393,15623573,2420455,6469475,12645824,18.6,75,10,1,6,7,515161,67.5,249200,811,36741,48037,7232.356284,78.8326302,336.0240059,56.55699433,5.512039455,0.147314105,3.772392966,3.705133503,0.074940626,0.121357105,0.118656685,0.081,67.7,0.17158147,0.258,7.3,0.216,0.751930181,0.111,0.082807424,0.209428324,0.450718686,11.5043872,18.50071735,434.1,24.36826897,0.104414231,0.000801528,0.000720132,0.003007611,0.121128948,0.060832471,0.001245405,3142,0.42,0.42,0.677780502,0.071244081,3.122418337,3.025606666,0.037215334,0.164,4.492217728,0.448139793,0.267856265,14.26949061,77.00969114,50.28496125,346.2079988,91.44552621,3.44295861,25.75204522,19.20624669,41.86092067,5.95,0.25,0.148174625,0.159,145.5218602,0.126370685,6.5,20,18.7,19.9,20.7,20,100,1198,606,592,10,21.6,17.6,33.1,19.8,21.7,16604,6972,4481,5150,24481,34988,25918,4291,4779,87.6,81.1,0.99,0.01,0.33,0.67,0.5,0.5,0.12,0.11,,,0.35,3078,44298,9.7,1357,700,6952,6554,0.2,0.16,0,0.1,0.05,0.07,50327,6229347,294519,631797,352066,1476941,2772,1.7,579,0.713,518,0.09,0.62,852,797,22,21,0.025821596,80161,,75,11799,1118,0.095,5.51,0.276,0.157,0.669,0.122,0.662,10.73082352,3.05880102,7.679197,0.733,720.2,21.2,68,0.205,0.2,0.054,0.144,0.078,0.052,0.058,0.486,0.689,0.501,0.346,0.134,0.513,0.031,0.079,0.029,0.075,0.033,0.029,0.042,0.506,0.159,0.194,456.6,140.7,19.1,163.2,0.07,0.288,0.29,0.02,0.1,0.773,0.47,0.142,0.9,70.5,1.5,0.379,1611,8.6,125.1,16.5,8.7,,0.839
Nebraska,76803.5,1929268,59566,11,66.3,36.7,6.8,75.4,15.8,8.1,90.6,9.4,7.2,11.2,88.8,7.2,1.5,1.6,86.4,4.7,1,2.4,0.1,3.1,11.1,765490,11.8,3.8,2.2,4.5,5.9,2,4.6,91.4,25.8,22.4,10.9,21.3,11.1,54265,37715004,164089,83696,51936,14571,144122,16693,137254,30470717,3094498,12869418,42618995,18.8,82,9,1,3,5,845011,66.1,161800,830,40156,50286,6093.033145,79.60932163,310.3533085,51.73406686,5.50740982,0.144442992,3.231435091,3.530074923,0.069861803,0.099866626,0.107498093,0.094,133.5,0.153941173,0.322,8,0.233,0.835465557,0.116,0.056451256,0.217282714,0.340017437,7.122432884,12.64123907,447.6,21.3540913,0.096002101,0.000753616,0.000767649,0.002652301,0.115555062,0.051425561,0.0011989,3590,0.48,0.5,0.71895712,0.049127269,3.174651012,3.182373509,0.027948305,0.129,4.214253014,0.458880436,0.281712783,14.14006529,64.52730832,45.28961873,285.7241649,59.00891249,3.160309768,13.26308111,9.04118069,26.54761905,7.5,0.193548387,0.127841905,0.184,134.1001553,0.104931175,4.3,20.1,19.4,19.8,20.4,20.1,100,1252,629,623,3,22.4,17.5,24.4,13.4,18.5,19551,8467,6239,4845,21516,34626,25075,5502,4049,91.2,85.4,0.96,0.04,0.39,0.61,0.5,0.5,0.11,0.09,0.21,0.24,0.38,4697,57402,6,2365,610,12141,6305,0.14,0.26,0,0.11,0.04,0.07,123978,25312311,129,2502020,196215,2674286,2795,0.64,883,0.663,676,0.1,0.64,18524,9576,266,138,0.01435975,165002,0.111187,85.3,25821,2556,0.099,5.54,0.285,0.098,0.663,0.147,0.779,16.07799612,3.648730611,12.42771,0.766,717.4,18.4,57,0.18,0.181,0.044,0.142,0.068,0.043,0.054,0.419,0.636,0.513,0.304,0.145,0.601,0.019,0.063,0.018,0.061,0.024,0.025,0.031,0.583,0.114,0.261,446.4,150.5,26,145.7,0.06,0.319,0.306,0.027,0.089,0.762,0.48,0.123,2.4,135.9,2.2,0.299,2004,5.5,127.5,18.3,5.6,2.7,0.822
Nevada,109751.1,3034392,58646,12.9,59.7,38.2,6.1,77.3,15.7,9,89.8,10.2,19.4,30.9,69.1,21.3,2.5,6,63.4,9.2,1.5,8.2,0.6,5.1,29,1129810,12.5,3.9,2.7,4.6,6.9,2.5,5.2,86.9,27.7,25.9,8.4,16.2,8.7,64815,49207817,227156,114057,82508,71864,144944,23049,191293,38234170,27481505,13928514,19841701,24.9,78,11,3,2,4,1268717,56.8,292200,1108,40004,46556,7269.931328,78.51281461,363.6524383,51.52420884,5.492490673,0.198532981,3.923571533,3.531739688,0.084420473,0.122396751,0.115854211,0.102,375.2,0.175864013,0.257,7.9,0.231,0.929776553,0.122,0.053599789,0.193024102,0.294265911,22.6135691,10.99177839,542.4,26.61304748,0.131059581,0.000565703,0.00061528,0.00211179,0.152021846,0.078593332,0.000762921,4383,0.34,0.37,0.582764552,0.092071777,2.886882179,2.743784547,0.045601145,0.184,4.27115737,0.590848347,0.371251355,4.226095791,45.05085228,32.17505388,657.2065787,76.76960677,6.350146903,20.08390238,16.53467831,,6.5,0.470588235,0.195629184,0.306,807.9472153,0.154170903,7.9,17.7,16.6,17.8,18,17.9,100,1140,574,566,23,16.1,13,25.8,17.9,29.8,17503,5845,6039,5619,21125,38130,24423,6711,6996,93.2,83.5,0.9,0.1,0.31,0.69,0.5,0.5,0.13,0.09,0.21,0.18,0.3,10748,312009,22.6,7169,890,14262,4711,0.2,0.1,0,0.1,0.04,0.04,169310,23317912,317136,7329456,661240,,3018,1.8,1277,0.618,1006,0.12,0.66,15240,4948,498,162,0.032677165,258662,0.058919,84,35756,3833,0.107,5.85,0.275,0.058,0.59,0.144,0.713,16.01404805,1.813584481,14.18725,0.685,741.1,15.8,54,0.173,0.207,0.048,0.151,0.071,0.047,0.072,0.51,0.765,0.653,0.278,0.151,0.724,0.018,0.059,0.017,0.055,0.035,0.034,0.058,0.532,0.051,0.242,385,146.5,19.2,190.7,0.07,0.331,0.326,0.04,0.08,0.75,0.54,0.138,8.1,387.4,6.9,0.472,7116,12.4,111.7,21.2,9,2.7,0.835
New Hampshire,8950.3,1356458,74991,7.6,64.5,43.1,4.6,81,18.1,8.6,91.3,8.7,6.1,7.8,92.2,2.4,3.4,1.5,92.4,1.7,0.3,2.7,0,2.2,3.9,531212,13,4.1,1.9,5.2,6,2.2,5.1,93.1,27.7,18.4,10.2,22.4,14.5,37868,29193307,131638,76716,38525,6111,121297,16119,108817,26018201,2942278,9616460,18029179,27.6,81,7,1,3,7,638112,71.3,270000,1090,45346,61046,6529.882712,79.51976645,307.8927503,32.74032696,4.155360529,0.131089683,3.737356672,4.062867186,0.068619218,0.112194515,0.126745473,0.093,101.5,0.156652742,0.279,9,0.213,0.882318625,0.091,0.049704047,0.207334798,0.304713805,34.70459449,8.697844798,328.6,10.63106251,0.070221066,0.000907808,0.000745324,0.00306976,0.08474194,0.02461535,0.001377853,4032,0.5,0.49,0.706325738,0.045713971,3.311236173,3.245793924,0.025256318,0.101,4.323577033,0.264617901,0.276578996,10.35154286,64.20509213,41.6916257,196.8358977,86.37864122,1.360377204,17.94775071,10.10241548,,7.45,1,0.150688084,0.389,186.9389948,0.129266614,4.1,25.1,25.1,24.7,25.6,24.4,16,1063,535,528,96,21.4,19,29.6,23.1,16.3,28145,16329,7258,4558,29447,46952,33364,8690,4898,94,88.8,0.98,0.02,0.3,0.7,0.5,0.5,0.07,0.07,,0.14,0.41,6303,98440,15.2,1396,410,6131,4530,0.28,0.04,0.01,0.24,0.03,0.08,84464,12291272,408769,1025902,435544,895770,2153,1.78,726,0.708,576,0.1,0.66,5671,4171,365,268,0.064362546,114768,0.049413,84.4,12116,1010,0.084,4.21,0.251,0.136,0.773,0.097,0.789,14.29895432,3.248706614,11.05025,0.786,712.7,13.9,39,0.196,0.206,0.053,0.151,0.082,0.049,0.065,0.417,0.616,0.503,0.384,0.162,0.566,0.02,0.071,0.02,0.069,0.029,0.025,0.039,0.607,0.137,0.215,480.9,143.7,17.3,151,0.06,0.328,0.3,0.025,0.118,0.785,0.53,0.124,1.6,101.6,1.8,0.426,,,145.6,16.7,4.1,,0.874
